0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
02:58:11,  10691114,  1.66696e-06,  4.80785e-06,  1.66548e-08,  3.22056e-09,  1.93858e-07,
02:58:18,  10698894,  1.67249e-06,  4.81006e-06,  1.65381e-08,  3.20609e-09,  1.95861e-07,
02:58:26,  10706647,  1.66854e-06,  4.80895e-06,  1.65933e-08,  3.12708e-09,  1.97656e-07,
02:58:34,  10714401,  1.66696e-06,  4.81779e-06,  1.65627e-08,  3.10073e-09,  2.00212e-07,
02:58:42,  10722180,  1.67486e-06,  4.79569e-06,  1.66363e-08,  3.19871e-09,  2.02836e-07,
02:58:49,  10729908,  1.70564e-06,  4.73602e-06,  1.64521e-08,  3.16594e-09,  2.12159e-07,
02:58:57,  10737662,  1.76010e-06,  4.62773e-06,  1.63784e-08,  3.29058e-09,  2.18030e-07,
02:59:05,  10745415,  1.83666e-06,  4.49513e-06,  1.61882e-08,  3.32463e-09,  2.30944e-07,
02:59:13,  10753195,  1.91401e-06,  4.35369e-06,  1.61698e-08,  3.46821e-09,  2.44481e-07,
02:59:20,  10760948,  1.98821e-06,  4.21004e-06,  1.60777e-08,  3.48877e-09,  2.54426e-07,
02:59:28,  10768702,  2.04977e-06,  4.09181e-06,  1.59181e-08,  3.49038e-09,  2.61539e-07,
02:59:36,  10776482,  2.11449e-06,  3.99125e-06,  1.59181e-08,  3.45665e-09,  2.70862e-07,
02:59:44,  10784235,  2.15790e-06,  3.90506e-06,  1.57093e-08,  3.68343e-09,  2.76802e-07,
02:59:52,  10792015,  2.20368e-06,  3.83103e-06,  1.57708e-08,  3.67412e-09,  2.83570e-07,
02:59:59,  10799741,  2.24551e-06,  3.77357e-06,  1.57462e-08,  3.70624e-09,  2.87921e-07,
03:00:07,  10807494,  2.27235e-06,  3.72053e-06,  1.57032e-08,  3.69371e-09,  2.89647e-07,
03:00:15,  10815274,  2.29681e-06,  3.67301e-06,  1.56418e-08,  3.72841e-09,  2.94551e-07,
03:00:23,  10823055,  2.32286e-06,  3.64097e-06,  1.56357e-08,  3.76373e-09,  2.95932e-07,
03:00:30,  10830782,  2.34101e-06,  3.61887e-06,  1.56418e-08,  3.74671e-09,  3.00145e-07,
03:00:38,  10838536,  2.35759e-06,  3.58903e-06,  1.55804e-08,  3.83216e-09,  3.02839e-07,
03:00:46,  10846292,  2.36549e-06,  3.57798e-06,  1.56787e-08,  3.83280e-09,  3.04703e-07,
03:00:54,  10854044,  2.37496e-06,  3.55699e-06,  1.55927e-08,  3.75474e-09,  3.03529e-07,
03:01:01,  10861825,  2.38837e-06,  3.55146e-06,  1.55866e-08,  3.82156e-09,  3.04427e-07,
03:01:09,  10869526,  2.39706e-06,  3.53268e-06,  1.56357e-08,  3.82573e-09,  3.05739e-07,
03:01:17,  10877279,  2.40179e-06,  3.52605e-06,  1.56172e-08,  3.83826e-09,  3.10366e-07,
03:01:25,  10885032,  2.40889e-06,  3.52052e-06,  1.55498e-08,  3.88644e-09,  3.10298e-07,
03:01:32,  10892759,  2.41442e-06,  3.51721e-06,  1.55559e-08,  3.84308e-09,  3.09607e-07,
03:01:40,  10900513,  2.41836e-06,  3.51500e-06,  1.55743e-08,  3.82156e-09,  3.08294e-07,
03:01:48,  10908240,  2.42152e-06,  3.50284e-06,  1.56296e-08,  3.79619e-09,  3.09537e-07,
03:01:56,  10916019,  2.42784e-06,  3.50726e-06,  1.56726e-08,  3.89255e-09,  3.10574e-07,
03:02:03,  10923772,  2.42863e-06,  3.49732e-06,  1.56234e-08,  3.91440e-09,  3.13957e-07,
03:02:11,  10931260,  2.43257e-06,  3.50063e-06,  1.56663e-08,  3.88194e-09,  3.09745e-07,
03:02:19,  10939013,  2.44046e-06,  3.49842e-06,  1.56541e-08,  3.80678e-09,  3.10919e-07,
03:02:26,  10946767,  2.44126e-06,  3.50174e-06,  1.57646e-08,  3.85015e-09,  3.14165e-07,
03:02:34,  10954521,  2.44520e-06,  3.50505e-06,  1.57278e-08,  3.89865e-09,  3.14648e-07,
03:02:42,  10962247,  2.44520e-06,  3.49953e-06,  1.56602e-08,  3.87038e-09,  3.12852e-07,
03:02:49,  10969974,  2.45231e-06,  3.50174e-06,  1.56971e-08,  3.83248e-09,  3.11541e-07,
03:02:56,  10976675,  2.44757e-06,  3.50395e-06,  1.56726e-08,  3.90572e-09,  3.16029e-07,
03:03:04,  10984454,  2.45783e-06,  3.50174e-06,  1.56480e-08,  3.91953e-09,  3.16167e-07,
03:03:12,  10992207,  2.45151e-06,  3.50284e-06,  1.57217e-08,  3.88259e-09,  3.09883e-07,
03:03:19,  10999987,  2.45151e-06,  3.50174e-06,  1.56602e-08,  3.90603e-09,  3.17756e-07,
03:03:27,  11007767,  2.45704e-06,  3.50174e-06,  1.57646e-08,  3.95969e-09,  3.12507e-07,
03:03:34,  11014438,  2.45862e-06,  3.50837e-06,  1.57339e-08,  3.83665e-09,  3.11955e-07,
03:03:42,  11022217,  2.45941e-06,  3.50395e-06,  1.57278e-08,  3.93623e-09,  3.12784e-07,
03:03:49,  11029970,  2.45862e-06,  3.50395e-06,  1.57523e-08,  3.97992e-09,  3.14648e-07,
03:03:57,  11037751,  2.46178e-06,  3.50395e-06,  1.57400e-08,  3.96226e-09,  3.15477e-07,
03:04:05,  11045506,  2.45783e-06,  3.49842e-06,  1.57154e-08,  3.93880e-09,  3.15684e-07,
03:04:13,  11053285,  2.45546e-06,  3.49179e-06,  1.58014e-08,  4.01140e-09,  3.14165e-07,
03:04:21,  11061064,  2.45783e-06,  3.50063e-06,  1.57400e-08,  3.90669e-09,  3.10574e-07,
03:04:28,  11068817,  2.46494e-06,  3.51168e-06,  1.58444e-08,  3.90572e-09,  3.14648e-07,
03:04:36,  11076570,  2.46730e-06,  3.51610e-06,  1.58014e-08,  3.91535e-09,  3.15408e-07,
03:04:44,  11084349,  2.47046e-06,  3.51279e-06,  1.58076e-08,  3.96257e-09,  3.16375e-07,
03:04:52,  11092102,  2.47599e-06,  3.51721e-06,  1.58321e-08,  3.96000e-09,  3.15408e-07,
03:04:59,  11099855,  2.47677e-06,  3.52052e-06,  1.59058e-08,  4.05798e-09,  3.20311e-07,
03:05:07,  11107609,  2.47361e-06,  3.51942e-06,  1.58382e-08,  3.93559e-09,  3.14786e-07,
03:05:15,  11115336,  2.47756e-06,  3.52826e-06,  1.58873e-08,  3.92756e-09,  3.15753e-07,
03:05:23,  11123090,  2.47993e-06,  3.52384e-06,  1.59303e-08,  4.06408e-09,  3.15270e-07,
03:05:30,  11130869,  2.47993e-06,  3.52384e-06,  1.58690e-08,  3.90155e-09,  3.17618e-07,
03:05:38,  11138622,  2.48072e-06,  3.51500e-06,  1.59303e-08,  3.99180e-09,  3.17963e-07,
03:05:46,  11146375,  2.48309e-06,  3.52273e-06,  1.59242e-08,  4.00144e-09,  3.14717e-07,
03:05:53,  11153887,  2.47914e-06,  3.52273e-06,  1.59856e-08,  3.97414e-09,  3.16858e-07,
03:06:01,  11161640,  2.48151e-06,  3.51610e-06,  1.59242e-08,  3.97735e-09,  3.15684e-07,
03:06:09,  11169419,  2.48230e-06,  3.52163e-06,  1.59610e-08,  4.04449e-09,  3.16375e-07,
03:06:17,  11177197,  2.48466e-06,  3.52605e-06,  1.60531e-08,  4.06344e-09,  3.16858e-07,
03:06:24,  11184923,  2.48940e-06,  3.52494e-06,  1.60409e-08,  4.02393e-09,  3.14994e-07,
03:06:32,  11192623,  2.48782e-06,  3.53157e-06,  1.60101e-08,  3.99887e-09,  3.17825e-07,
03:06:40,  11200324,  2.48704e-06,  3.53268e-06,  1.60101e-08,  4.01140e-09,  3.16582e-07,
03:06:48,  11208103,  2.48861e-06,  3.52826e-06,  1.60900e-08,  4.04737e-09,  3.18309e-07,
03:06:55,  11215882,  2.49335e-06,  3.53157e-06,  1.59672e-08,  4.05059e-09,  3.17825e-07,
03:07:03,  11223609,  2.49414e-06,  3.53047e-06,  1.59794e-08,  4.11162e-09,  3.17066e-07,
03:07:11,  11231389,  2.49414e-06,  3.53599e-06,  1.60592e-08,  4.02810e-09,  3.18930e-07,
03:07:19,  11239143,  2.49256e-06,  3.53489e-06,  1.61759e-08,  4.04031e-09,  3.18171e-07,
03:07:26,  11246924,  2.49651e-06,  3.53489e-06,  1.60163e-08,  4.07210e-09,  3.17687e-07,
03:07:34,  11254677,  2.49493e-06,  3.53710e-06,  1.60531e-08,  4.07050e-09,  3.17687e-07,
03:07:42,  11262457,  2.49414e-06,  3.53710e-06,  1.61207e-08,  4.07307e-09,  3.17894e-07,
03:07:50,  11270211,  2.49729e-06,  3.53710e-06,  1.60838e-08,  4.07372e-09,  3.18792e-07,
03:07:57,  11277989,  2.49571e-06,  3.54262e-06,  1.60224e-08,  4.01653e-09,  3.16996e-07,
03:08:05,  11285500,  2.49651e-06,  3.53157e-06,  1.61146e-08,  4.04352e-09,  3.20726e-07,
03:08:13,  11293252,  2.50440e-06,  3.54373e-06,  1.60654e-08,  4.09266e-09,  3.18239e-07,
03:08:21,  11301005,  2.50203e-06,  3.53489e-06,  1.60040e-08,  4.05701e-09,  3.19414e-07,
03:08:28,  11308758,  2.49571e-06,  3.54483e-06,  1.60409e-08,  4.07019e-09,  3.16167e-07,
03:08:36,  11316537,  2.49887e-06,  3.54594e-06,  1.60961e-08,  4.15595e-09,  3.16167e-07,
03:08:44,  11324289,  2.50045e-06,  3.54704e-06,  1.61759e-08,  4.11901e-09,  3.22383e-07,
03:08:52,  11332070,  2.50282e-06,  3.55036e-06,  1.60531e-08,  4.13797e-09,  3.21002e-07,
03:08:59,  11339849,  2.50440e-06,  3.54815e-06,  1.61268e-08,  4.07210e-09,  3.22659e-07,
03:09:07,  11347603,  2.51071e-06,  3.55478e-06,  1.62004e-08,  4.12126e-09,  3.20381e-07,
03:09:15,  11355331,  2.50519e-06,  3.55257e-06,  1.61146e-08,  4.11548e-09,  3.19344e-07,
03:09:23,  11363085,  2.51071e-06,  3.55257e-06,  1.61083e-08,  4.12062e-09,  3.17272e-07,
03:09:30,  11370812,  2.51229e-06,  3.55257e-06,  1.61637e-08,  4.12543e-09,  3.19897e-07,
03:09:38,  11378592,  2.51466e-06,  3.55588e-06,  1.62434e-08,  4.11355e-09,  3.22245e-07,
03:09:46,  11386372,  2.51466e-06,  3.55367e-06,  1.61207e-08,  4.06633e-09,  3.15891e-07,
03:09:54,  11394125,  2.51150e-06,  3.55478e-06,  1.61943e-08,  4.10391e-09,  3.19137e-07,
03:10:01,  11401904,  2.51545e-06,  3.56251e-06,  1.62004e-08,  4.05316e-09,  3.21002e-07,
03:10:09,  11409657,  2.51466e-06,  3.56141e-06,  1.61943e-08,  4.10551e-09,  3.20657e-07,
03:10:16,  11416356,  2.51624e-06,  3.55920e-06,  1.62189e-08,  4.08303e-09,  3.20519e-07,
03:10:24,  11424082,  2.52019e-06,  3.56362e-06,  1.62189e-08,  4.03485e-09,  3.25077e-07,
03:10:31,  11431835,  2.52413e-06,  3.56472e-06,  1.61391e-08,  4.09138e-09,  3.19552e-07,
03:10:39,  11439589,  2.51466e-06,  3.55699e-06,  1.62434e-08,  4.11836e-09,  3.19414e-07,
03:10:47,  11447342,  2.51703e-06,  3.56030e-06,  1.62434e-08,  4.07276e-09,  3.15132e-07,
03:10:55,  11455067,  2.52176e-06,  3.56472e-06,  1.62496e-08,  4.14021e-09,  3.20035e-07,
03:11:02,  11462820,  2.51861e-06,  3.56251e-06,  1.62802e-08,  4.09813e-09,  3.20657e-07,
03:11:10,  11470575,  2.52176e-06,  3.56472e-06,  1.62434e-08,  4.25842e-09,  3.17894e-07,
03:11:18,  11478303,  2.52097e-06,  3.56362e-06,  1.62373e-08,  4.16591e-09,  3.21140e-07,
03:11:25,  11485818,  2.52334e-06,  3.56251e-06,  1.62250e-08,  4.12800e-09,  3.24179e-07,
03:11:33,  11493572,  2.52176e-06,  3.57025e-06,  1.62619e-08,  4.06601e-09,  3.20173e-07,
03:11:41,  11501352,  2.52255e-06,  3.56914e-06,  1.62557e-08,  4.18036e-09,  3.19483e-07,
03:11:49,  11509132,  2.52255e-06,  3.56693e-06,  1.62004e-08,  4.12093e-09,  3.20519e-07,
03:11:56,  11516859,  2.52650e-06,  3.57246e-06,  1.62004e-08,  4.06055e-09,  3.20726e-07,
03:12:04,  11524613,  2.52808e-06,  3.57467e-06,  1.62802e-08,  4.08335e-09,  3.19344e-07,
03:12:12,  11532341,  2.52255e-06,  3.57467e-06,  1.62619e-08,  4.08271e-09,  3.20311e-07,
03:12:19,  11539040,  2.52886e-06,  3.57025e-06,  1.63417e-08,  4.15595e-09,  3.20311e-07,
03:12:26,  11546770,  2.52571e-06,  3.57025e-06,  1.62557e-08,  4.12319e-09,  3.21416e-07,
03:12:34,  11554523,  2.52966e-06,  3.57356e-06,  1.62926e-08,  4.05284e-09,  3.19483e-07,
03:12:42,  11562302,  2.52808e-06,  3.57577e-06,  1.63048e-08,  4.06183e-09,  3.20864e-07,
03:12:50,  11570082,  2.53597e-06,  3.58240e-06,  1.63539e-08,  4.05541e-09,  3.21002e-07,
03:12:57,  11577808,  2.53360e-06,  3.57798e-06,  1.62926e-08,  4.19835e-09,  3.22383e-07,
03:13:05,  11585590,  2.52966e-06,  3.58130e-06,  1.63171e-08,  4.06055e-09,  3.22452e-07,
03:13:13,  11593342,  2.53518e-06,  3.58019e-06,  1.62987e-08,  4.18614e-09,  3.20381e-07,
03:13:21,  11601069,  2.53834e-06,  3.58240e-06,  1.63048e-08,  4.11998e-09,  3.21071e-07,
03:13:28,  11608848,  2.53991e-06,  3.58682e-06,  1.63293e-08,  4.18710e-09,  3.23005e-07,
03:13:36,  11616602,  2.53597e-06,  3.59014e-06,  1.64276e-08,  4.13378e-09,  3.18516e-07,
03:13:44,  11624328,  2.54307e-06,  3.58903e-06,  1.64706e-08,  4.23657e-09,  3.19414e-07,
03:13:52,  11632082,  2.53913e-06,  3.58682e-06,  1.65749e-08,  4.12415e-09,  3.22038e-07,
03:13:59,  11639807,  2.53913e-06,  3.59456e-06,  1.65994e-08,  4.15466e-09,  3.24248e-07,
03:14:06,  11646479,  2.54939e-06,  3.59014e-06,  1.67100e-08,  4.14695e-09,  3.22729e-07,
03:14:14,  11654179,  2.55570e-06,  3.61224e-06,  1.66916e-08,  4.20735e-09,  3.24939e-07,
03:14:21,  11661960,  2.55728e-06,  3.61113e-06,  1.67284e-08,  4.13314e-09,  3.23281e-07,
03:14:29,  11669712,  2.56439e-06,  3.61997e-06,  1.67713e-08,  4.24010e-09,  3.26251e-07,
03:14:37,  11677439,  2.56675e-06,  3.62550e-06,  1.68267e-08,  4.25874e-09,  3.26182e-07,
03:14:45,  11685167,  2.56359e-06,  3.61666e-06,  1.68512e-08,  4.17458e-09,  3.22383e-07,
03:14:52,  11692920,  2.56912e-06,  3.62715e-06,  1.67898e-08,  4.18710e-09,  3.23626e-07,
03:15:00,  11700645,  2.56991e-06,  3.62550e-06,  1.68573e-08,  4.13797e-09,  3.24110e-07,
03:15:08,  11708372,  2.56439e-06,  3.62660e-06,  1.69678e-08,  4.15113e-09,  3.24869e-07,
03:15:16,  11716152,  2.56675e-06,  3.62881e-06,  1.69249e-08,  4.09492e-09,  3.23764e-07,
03:15:23,  11723880,  2.56359e-06,  3.61887e-06,  1.68267e-08,  4.15016e-09,  3.24041e-07,
03:15:31,  11731660,  2.56675e-06,  3.63102e-06,  1.69986e-08,  4.25135e-09,  3.22936e-07,
03:15:39,  11739439,  2.57149e-06,  3.63323e-06,  1.69432e-08,  4.25617e-09,  3.27011e-07,
03:15:47,  11747165,  2.56833e-06,  3.63213e-06,  1.69494e-08,  4.20221e-09,  3.23143e-07,
03:15:54,  11754943,  2.57070e-06,  3.62881e-06,  1.70047e-08,  4.22758e-09,  3.25215e-07,
03:16:02,  11762669,  2.57622e-06,  3.63544e-06,  1.70108e-08,  4.15948e-09,  3.25491e-07,
03:16:10,  11770368,  2.57386e-06,  3.63544e-06,  1.69371e-08,  4.15177e-09,  3.25215e-07,
03:16:18,  11778120,  2.57780e-06,  3.63434e-06,  1.69126e-08,  4.21634e-09,  3.24110e-07,
03:16:25,  11785874,  2.57701e-06,  3.63544e-06,  1.70538e-08,  4.23593e-09,  3.25906e-07,
03:16:33,  11793627,  2.58333e-06,  3.63544e-06,  1.69740e-08,  4.20509e-09,  3.28461e-07,
03:16:41,  11801380,  2.57938e-06,  3.63765e-06,  1.70292e-08,  4.27544e-09,  3.27149e-07,
03:16:49,  11809106,  2.57938e-06,  3.64428e-06,  1.70353e-08,  4.25392e-09,  3.26803e-07,
03:16:56,  11816861,  2.57780e-06,  3.63434e-06,  1.69801e-08,  4.23015e-09,  3.25698e-07,
03:17:04,  11824615,  2.58569e-06,  3.64428e-06,  1.69862e-08,  4.20156e-09,  3.25215e-07,
03:17:11,  11831261,  2.58017e-06,  3.64649e-06,  1.70231e-08,  4.20445e-09,  3.25077e-07,
03:17:19,  11839040,  2.58175e-06,  3.63986e-06,  1.70844e-08,  4.25007e-09,  3.25215e-07,
03:17:26,  11846768,  2.58727e-06,  3.64539e-06,  1.71029e-08,  4.17619e-09,  3.24455e-07,
03:17:34,  11854548,  2.58491e-06,  3.65091e-06,  1.71950e-08,  4.22212e-09,  3.24524e-07,
03:17:42,  11862329,  2.58569e-06,  3.65312e-06,  1.70968e-08,  4.13988e-09,  3.25767e-07,
03:17:50,  11870056,  2.58727e-06,  3.64981e-06,  1.71766e-08,  4.20028e-09,  3.26872e-07,
03:17:57,  11877835,  2.59359e-06,  3.65865e-06,  1.71704e-08,  4.12640e-09,  3.26044e-07,
03:18:05,  11885590,  2.58649e-06,  3.64760e-06,  1.71766e-08,  4.21730e-09,  3.26044e-07,
03:18:13,  11893369,  2.58649e-06,  3.65202e-06,  1.72257e-08,  4.26163e-09,  3.27977e-07,
03:18:21,  11901150,  2.58885e-06,  3.65754e-06,  1.72441e-08,  4.23176e-09,  3.22797e-07,
03:18:28,  11908929,  2.59359e-06,  3.65533e-06,  1.72072e-08,  4.16173e-09,  3.28184e-07,
03:18:36,  11916683,  2.58964e-06,  3.66086e-06,  1.72563e-08,  4.24300e-09,  3.27356e-07,
03:18:44,  11924438,  2.59674e-06,  3.66196e-06,  1.72809e-08,  4.20445e-09,  3.26734e-07,
03:18:52,  11932191,  2.59122e-06,  3.66417e-06,  1.72379e-08,  4.23272e-09,  3.25146e-07,
03:18:59,  11939944,  2.59832e-06,  3.66307e-06,  1.71642e-08,  4.22372e-09,  3.26734e-07,
03:19:07,  11947724,  2.59596e-06,  3.66638e-06,  1.72993e-08,  4.18679e-09,  3.28254e-07,
03:19:15,  11955478,  2.59438e-06,  3.65754e-06,  1.72318e-08,  4.26163e-09,  3.27701e-07,
03:19:23,  11963233,  2.60148e-06,  3.67080e-06,  1.72809e-08,  4.27544e-09,  3.25906e-07,
03:19:30,  11970987,  2.59990e-06,  3.66970e-06,  1.72624e-08,  4.22951e-09,  3.28875e-07,
03:19:38,  11978767,  2.60148e-06,  3.66638e-06,  1.72502e-08,  4.19642e-09,  3.24248e-07,
03:19:46,  11986522,  2.60227e-06,  3.66638e-06,  1.72196e-08,  4.21666e-09,  3.25008e-07,
03:19:54,  11994274,  2.59990e-06,  3.66859e-06,  1.73791e-08,  4.22983e-09,  3.27425e-07,
03:20:02,  12002053,  2.60227e-06,  3.67080e-06,  1.73116e-08,  4.27448e-09,  3.25215e-07,
03:20:09,  12009807,  2.60464e-06,  3.66970e-06,  1.72809e-08,  4.29793e-09,  3.26941e-07,
03:20:17,  12017533,  2.60701e-06,  3.67633e-06,  1.73914e-08,  4.14502e-09,  3.28046e-07,
03:20:25,  12025312,  2.60464e-06,  3.67191e-06,  1.73484e-08,  4.26806e-09,  3.29359e-07,
03:20:33,  12033067,  2.60621e-06,  3.67301e-06,  1.74528e-08,  4.23208e-09,  3.27011e-07,
03:20:40,  12040819,  2.60621e-06,  3.66970e-06,  1.73669e-08,  4.27480e-09,  3.25422e-07,
03:20:48,  12048597,  2.60859e-06,  3.67633e-06,  1.74651e-08,  4.09042e-09,  3.31776e-07,
03:20:56,  12056323,  2.61253e-06,  3.67633e-06,  1.74282e-08,  4.23143e-09,  3.29082e-07,
03:21:04,  12064076,  2.60779e-06,  3.68185e-06,  1.74098e-08,  4.25552e-09,  3.27356e-07,
03:21:11,  12071828,  2.60701e-06,  3.68848e-06,  1.73976e-08,  4.28797e-09,  3.27494e-07,
03:21:19,  12079367,  2.61016e-06,  3.68075e-06,  1.74834e-08,  4.23400e-09,  3.29911e-07,
03:21:27,  12087068,  2.61490e-06,  3.68296e-06,  1.75019e-08,  4.27320e-09,  3.29221e-07,
03:21:34,  12094795,  2.61411e-06,  3.68959e-06,  1.74467e-08,  4.23690e-09,  3.29497e-07,
03:21:42,  12102548,  2.61253e-06,  3.68185e-06,  1.75019e-08,  4.21955e-09,  3.25422e-07,
03:21:50,  12110249,  2.61411e-06,  3.68627e-06,  1.74467e-08,  4.23947e-09,  3.29497e-07,
03:21:58,  12118029,  2.61569e-06,  3.69290e-06,  1.75142e-08,  4.26356e-09,  3.28046e-07,
03:22:05,  12125782,  2.61253e-06,  3.68517e-06,  1.75879e-08,  4.21441e-09,  3.28046e-07,
03:22:13,  12133563,  2.61648e-06,  3.68959e-06,  1.75326e-08,  4.17619e-09,  3.27701e-07,
03:22:20,  12140236,  2.61726e-06,  3.68959e-06,  1.75388e-08,  4.27512e-09,  3.29221e-07,
03:22:28,  12148019,  2.61964e-06,  3.69180e-06,  1.74834e-08,  4.20092e-09,  3.27908e-07,
03:22:35,  12155772,  2.62121e-06,  3.68848e-06,  1.74528e-08,  4.20349e-09,  3.33226e-07,
03:22:43,  12163498,  2.62279e-06,  3.69290e-06,  1.75694e-08,  4.26099e-09,  3.31637e-07,
03:22:51,  12171252,  2.62042e-06,  3.69843e-06,  1.75203e-08,  4.28990e-09,  3.27217e-07,
03:22:59,  12179005,  2.62200e-06,  3.69732e-06,  1.74467e-08,  4.27577e-09,  3.27632e-07,
03:23:06,  12186759,  2.62279e-06,  3.69511e-06,  1.75449e-08,  4.27448e-09,  3.28461e-07,
03:23:14,  12194485,  2.61806e-06,  3.69290e-06,  1.74958e-08,  4.33615e-09,  3.29635e-07,
03:23:22,  12202264,  2.61490e-06,  3.68848e-06,  1.75080e-08,  4.28733e-09,  3.28737e-07,
03:23:29,  12209777,  2.62121e-06,  3.70174e-06,  1.75756e-08,  4.26677e-09,  3.26320e-07,
03:23:37,  12217503,  2.60859e-06,  3.73489e-06,  1.76616e-08,  4.30017e-09,  3.19759e-07,
03:23:45,  12225232,  2.56281e-06,  3.81887e-06,  1.78150e-08,  4.20638e-09,  3.06084e-07,
03:23:52,  12232985,  2.47519e-06,  4.00120e-06,  1.79009e-08,  4.13797e-09,  2.89095e-07,
03:24:00,  12240525,  2.35128e-06,  4.23214e-06,  1.81772e-08,  4.04641e-09,  2.61470e-07,
03:24:08,  12248279,  2.19579e-06,  4.51723e-06,  1.85393e-08,  4.00755e-09,  2.41856e-07,
03:24:16,  12256032,  2.03477e-06,  4.82442e-06,  1.88033e-08,  3.93045e-09,  2.17546e-07,
03:24:23,  12263811,  1.86113e-06,  5.11946e-06,  1.90243e-08,  4.03164e-09,  1.93858e-07,
03:24:31,  12271537,  1.69854e-06,  5.41449e-06,  1.93190e-08,  3.92595e-09,  1.75626e-07,
03:24:39,  12279290,  1.53674e-06,  5.68411e-06,  1.94970e-08,  3.91567e-09,  1.55321e-07,
03:24:47,  12287044,  1.38440e-06,  5.93716e-06,  1.97671e-08,  3.94137e-09,  1.37227e-07,
03:24:54,  12294824,  1.24864e-06,  6.15374e-06,  1.98716e-08,  3.96290e-09,  1.20859e-07,
03:25:02,  12302604,  1.12473e-06,  6.35374e-06,  2.01232e-08,  3.99020e-09,  1.07875e-07,
03:25:10,  12310357,  1.01028e-06,  6.52612e-06,  2.01662e-08,  4.04159e-09,  9.26125e-08,
03:25:18,  12318137,  9.06093e-07,  6.68082e-06,  2.03810e-08,  3.98987e-09,  8.87450e-08,
03:25:25,  12325920,  8.19271e-07,  6.79906e-06,  2.03564e-08,  4.05798e-09,  7.82475e-08,
03:25:33,  12333619,  7.39557e-07,  6.91066e-06,  2.05468e-08,  4.03902e-09,  7.18938e-08,
03:25:41,  12341400,  6.70103e-07,  7.00569e-06,  2.05529e-08,  4.16687e-09,  6.13962e-08,
03:25:49,  12349178,  6.06171e-07,  7.07973e-06,  2.04977e-08,  4.17651e-09,  5.71144e-08,
03:25:56,  12356957,  5.54156e-07,  7.15155e-06,  2.06573e-08,  4.12062e-09,  5.21419e-08,
03:26:04,  12364711,  5.08221e-07,  7.20901e-06,  2.04731e-08,  4.09299e-09,  4.70831e-08,
03:26:12,  12372633,  4.65915e-07,  7.25542e-06,  2.05837e-08,  4.09106e-09,  4.31325e-08,
03:26:21,  12381002,  4.24872e-07,  7.29741e-06,  2.05346e-08,  4.11227e-09,  3.96863e-08,
03:26:29,  12389424,  3.95037e-07,  7.32725e-06,  2.04854e-08,  4.12093e-09,  3.68206e-08,
03:26:37,  12397846,  3.63939e-07,  7.36813e-06,  2.04056e-08,  4.17105e-09,  3.42826e-08,
03:26:46,  12406268,  3.37971e-07,  7.39354e-06,  2.04301e-08,  4.15980e-09,  3.20795e-08,
03:26:54,  12414690,  3.17529e-07,  7.41012e-06,  2.02582e-08,  4.08303e-09,  3.01630e-08,
03:27:03,  12423111,  2.94561e-07,  7.42559e-06,  2.03627e-08,  4.15113e-09,  2.85366e-08,
03:27:11,  12431534,  2.81301e-07,  7.44437e-06,  2.02706e-08,  4.13828e-09,  2.70690e-08,
03:27:19,  12439931,  2.67251e-07,  7.44658e-06,  2.02153e-08,  4.25649e-09,  2.58121e-08,
03:27:28,  12448354,  2.50598e-07,  7.45653e-06,  2.02091e-08,  4.11644e-09,  2.46760e-08,
03:27:36,  12456750,  2.46020e-07,  7.46537e-06,  1.99636e-08,  4.14245e-09,  2.35606e-08,
03:27:45,  12465172,  2.33549e-07,  7.46316e-06,  2.00127e-08,  4.16912e-09,  2.26698e-08,
03:27:53,  12473593,  2.20052e-07,  7.46979e-06,  1.99943e-08,  4.09523e-09,  2.19756e-08,
03:28:01,  12481988,  2.15396e-07,  7.48084e-06,  1.98961e-08,  4.09363e-09,  2.11331e-08,
03:28:10,  12490383,  2.06714e-07,  7.47200e-06,  1.98101e-08,  4.11001e-09,  2.04321e-08,
03:28:18,  12498805,  2.02688e-07,  7.46758e-06,  1.97733e-08,  4.13731e-09,  1.98554e-08,
